Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
25009, 0.471, 0.608, 0.047, 30513, 0.738, 52, 1, 15, 1483229634.088
25010, 0.606, 0.581, -0.064, 31583, 0.808, 47, 2, 12, 1483229634.088
25011, 0.463, 0.617, -0.003, 30523, 0.738, 60, 3, 13, 1483229634.088
25012, 0.597, 0.590, -0.119, 31584, 0.813, 55, 4, 10, 1483229634.088
25013, 0.445, 0.613, -0.052, 30531, 0.725, 59, 5, 11, 1483229634.088
25014, 0.580, 0.590, -0.174, 31586, 0.810, 53, 6, 8, 1483229634.088
25015, 0.432, 0.614, -0.100, 30538, 0.722, 62, 7, 9, 1483229634.088
25016, 0.574, 0.601, -0.232, 31589, 0.827, 55, 8, 6, 1483229634.088
25017, 0.418, 0.617, -0.149, 30539, 0.725, 62, 9, 7, 1483229634.088
25018, 0.548, 0.592, -0.283, 31592, 0.820, 55, 10, 4, 1483229634.088
25019, 0.405, 0.621, -0.199, 30539, 0.732, 65, 11, 5, 1483229634.088
25020, 0.525, 0.585, -0.335, 31595, 0.820, 47, 12, 2, 1483229634.088
25021, 0.392, 0.626, -0.250, 30537, 0.745, 63, 13, 3, 1483229634.088
25022, 0.518, 0.598, -0.400, 31600, 0.852, 46, 14, 0, 1483229634.088
25023, 0.369, 0.616, -0.295, 30532, 0.743, 61, 15, 1, 1483229634.088
25024, 0.628, 0.582, -0.010, 31604, 0.822, 47, 0, 14, 1483229634.088
25025, 0.477, 0.611, 0.047, 30534, 0.743, 57, 1, 15, 1483229634.088
25026, 0.613, 0.584, -0.065, 31604, 0.815, 51, 2, 12, 1483229634.088
25027, 0.467, 0.617, -0.003, 30544, 0.740, 58, 3, 13, 1483229634.088
25028, 0.599, 0.587, -0.120, 31604, 0.813, 53, 4, 10, 1483229634.088
25029, 0.449, 0.613, -0.053, 30551, 0.727, 59, 5, 11, 1483229634.089
25030, 0.589, 0.594, -0.176, 31606, 0.820, 52, 6, 8, 1483229634.089
25031, 0.435, 0.614, -0.101, 30558, 0.725, 61, 7, 9, 1483229634.089
25032, 0.579, 0.602, -0.234, 31609, 0.832, 58, 8, 6, 1483229634.089
25033, 0.420, 0.615, -0.150, 30559, 0.725, 60, 9, 7, 1483229634.089
25034, 0.551, 0.591, -0.284, 31612, 0.822, 53, 10, 4, 1483229634.089
25035, 0.408, 0.621, -0.200, 30559, 0.735, 64, 11, 5, 1483229634.089
25036, 0.531, 0.588, -0.338, 31615, 0.827, 48, 12, 2, 1483229634.089
25037, 0.394, 0.624, -0.250, 30557, 0.745, 63, 13, 3, 1483229634.089
25038, 0.517, 0.592, -0.398, 31620, 0.847, 47, 14, 0, 1483229634.089
25039, 0.372, 0.616, -0.297, 30552, 0.745, 61, 15, 1, 1483229634.089
25040, 0.638, 0.587, -0.010, 31623, 0.832, 47, 0, 14, 1483229634.089
25041, 0.475, 0.605, 0.046, 30553, 0.738, 53, 1, 15, 1483229634.089
25042, 0.613, 0.581, -0.066, 31623, 0.813, 52, 2, 12, 1483229634.089
25043, 0.470, 0.618, -0.004, 30563, 0.743, 58, 3, 13, 1483229634.089
25044, 0.601, 0.585, -0.121, 31624, 0.813, 54, 4, 10, 1483229634.089
25045, 0.452, 0.614, -0.054, 30571, 0.730, 59, 5, 11, 1483229634.089
25046, 0.592, 0.594, -0.177, 31625, 0.822, 53, 6, 8, 1483229634.089
25047, 0.436, 0.611, -0.102, 30577, 0.722, 62, 7, 9, 1483229634.089
25048, 0.584, 0.604, -0.236, 31628, 0.837, 58, 8, 6, 1483229634.089
25049, 0.425, 0.618, -0.151, 30579, 0.730, 60, 9, 7, 1483229634.089
25050, 0.552, 0.588, -0.284, 31631, 0.820, 52, 10, 4, 1483229634.089
25051, 0.409, 0.617, -0.200, 30578, 0.732, 65, 11, 5, 1483229634.089
25052, 0.536, 0.590, -0.341, 31635, 0.832, 48, 12, 2, 1483229634.089
25053, 0.395, 0.621, -0.250, 30577, 0.743, 63, 13, 3, 1483229634.089
25054, 0.525, 0.597, -0.404, 31640, 0.857, 47, 14, 0, 1483229634.089
25055, 0.376, 0.619, -0.300, 30571, 0.750, 62, 15, 1, 1483229634.089
25056, 0.641, 0.586, -0.011, 31643, 0.835, 46, 0, 14, 1483229634.089
25057, 0.482, 0.610, 0.046, 30573, 0.745, 53, 1, 15, 1483229634.089
25058, 0.617, 0.580, -0.067, 31643, 0.815, 50, 2, 12, 1483229634.089
25059, 0.472, 0.616, -0.005, 30583, 0.743, 59, 3, 13, 1483229634.089
25060, 0.606, 0.587, -0.122, 31643, 0.817, 53, 4, 10, 1483229634.089
25061, 0.456, 0.614, -0.054, 30591, 0.732, 59, 5, 11, 1483229634.089
25062, 0.599, 0.597, -0.180, 31645, 0.830, 54, 6, 8, 1483229634.089
25063, 0.442, 0.615, -0.103, 30597, 0.730, 62, 7, 9, 1483229634.089
25064, 0.584, 0.600, -0.236, 31648, 0.835, 61, 8, 6, 1483229634.089
25065, 0.425, 0.614, -0.152, 30599, 0.727, 61, 9, 7, 1483229634.089
25066, 0.562, 0.594, -0.289, 31651, 0.832, 57, 10, 4, 1483229634.089
25067, 0.415, 0.622, -0.203, 30599, 0.740, 65, 11, 5, 1483229634.089
25068, 0.540, 0.589, -0.343, 31655, 0.835, 48, 12, 2, 1483229634.089
25069, 0.399, 0.623, -0.253, 30597, 0.748, 63, 13, 3, 1483229634.089
25070, 0.531, 0.600, -0.408, 31660, 0.865, 47, 14, 0, 1483229634.089
25071, 0.377, 0.615, -0.299, 30592, 0.748, 61, 15, 1, 1483229634.089
25072, 0.653, 0.592, -0.012, 31663, 0.847, 47, 0, 14, 1483229634.089
25073, 0.483, 0.606, 0.045, 30593, 0.743, 53, 1, 15, 1483229634.089
25074, 0.621, 0.580, -0.067, 31663, 0.817, 51, 2, 12, 1483229634.089
25075, 0.474, 0.615, -0.005, 30603, 0.743, 59, 3, 13, 1483229634.089
25076, 0.610, 0.586, -0.123, 31664, 0.820, 59, 4, 10, 1483229634.089
25077, 0.459, 0.615, -0.055, 30611, 0.735, 58, 5, 11, 1483229634.089
25078, 0.600, 0.593, -0.180, 31666, 0.827, 55, 6, 8, 1483229634.089
25079, 0.443, 0.612, -0.104, 30618, 0.727, 61, 7, 9, 1483229634.089
25080, 0.592, 0.602, -0.239, 31669, 0.842, 58, 8, 6, 1483229634.089
25081, 0.428, 0.612, -0.152, 30619, 0.727, 59, 9, 7, 1483229634.089
25082, 0.562, 0.590, -0.289, 31672, 0.830, 55, 10, 4, 1483229634.089
25083, 0.418, 0.622, -0.204, 30619, 0.743, 65, 11, 5, 1483229634.089
25084, 0.545, 0.590, -0.345, 31675, 0.840, 51, 12, 2, 1483229634.089
25085, 0.403, 0.623, -0.254, 30617, 0.750, 63, 13, 3, 1483229634.089
25086, 0.529, 0.592, -0.405, 31680, 0.857, 48, 14, 0, 1483229634.089
25087, 0.379, 0.614, -0.300, 30612, 0.748, 58, 15, 1, 1483229634.089
25088, 0.651, 0.587, -0.012, 31684, 0.842, 50, 0, 14, 1483229634.089
25089, 0.486, 0.606, 0.045, 30614, 0.745, 55, 1, 15, 1483229634.089
25090, 0.628, 0.583, -0.069, 31684, 0.825, 51, 2, 12, 1483229634.089
25091, 0.478, 0.615, -0.006, 30624, 0.745, 59, 3, 13, 1483229634.089
25092, 0.615, 0.587, -0.124, 31684, 0.825, 54, 4, 10, 1483229634.089
25093, 0.464, 0.617, -0.056, 30631, 0.740, 58, 5, 11, 1483229634.089
25094, 0.603, 0.593, -0.181, 31686, 0.830, 53, 6, 8, 1483229634.089
25095, 0.448, 0.614, -0.105, 30638, 0.732, 62, 7, 9, 1483229634.089
25096, 0.594, 0.600, -0.239, 31689, 0.842, 59, 8, 6, 1483229634.089
25097, 0.434, 0.617, -0.154, 30639, 0.735, 62, 9, 7, 1483229634.089
25098, 0.564, 0.588, -0.289, 31692, 0.830, 55, 10, 4, 1483229634.089
25099, 0.419, 0.619, -0.204, 30639, 0.740, 64, 11, 5, 1483229634.089
25100, 0.551, 0.593, -0.349, 31695, 0.847, 52, 12, 2, 1483229634.089
25101, 0.405, 0.622, -0.255, 30637, 0.750, 64, 13, 3, 1483229634.089
25102, 0.532, 0.592, -0.407, 31700, 0.860, 48, 14, 0, 1483229634.089
25103, 0.378, 0.606, -0.298, 30632, 0.740, 58, 15, 1, 1483229634.089
25104, 0.657, 0.588, -0.013, 31703, 0.847, 50, 0, 14, 1483229634.089
25105, 0.490, 0.607, 0.044, 30633, 0.748, 54, 1, 15, 1483229634.089
25106, 0.632, 0.582, -0.069, 31703, 0.827, 51, 2, 12, 1483229634.089
25107, 0.485, 0.620, -0.007, 30643, 0.752, 58, 3, 13, 1483229634.089
25108, 0.616, 0.584, -0.125, 31704, 0.822, 55, 4, 10, 1483229634.089
25109, 0.465, 0.614, -0.057, 30651, 0.738, 60, 5, 11, 1483229634.089
25110, 0.607, 0.592, -0.182, 31705, 0.832, 52, 6, 8, 1483229634.089
25111, 0.451, 0.615, -0.106, 30657, 0.735, 62, 7, 9, 1483229634.089
25112, 0.595, 0.598, -0.240, 31708, 0.842, 58, 8, 6, 1483229634.089
25113, 0.436, 0.615, -0.155, 30659, 0.735, 61, 9, 7, 1483229634.089
25114, 0.572, 0.593, -0.294, 31711, 0.840, 60, 10, 4, 1483229634.089
25115, 0.424, 0.621, -0.206, 30658, 0.745, 66, 11, 5, 1483229634.089
25116, 0.553, 0.591, -0.350, 31715, 0.847, 51, 12, 2, 1483229634.089
25117, 0.407, 0.620, -0.255, 30657, 0.750, 64, 13, 3, 1483229634.089
25118, 0.539, 0.595, -0.411, 31720, 0.868, 48, 14, 0, 1483229634.089
25119, 0.382, 0.609, -0.300, 30651, 0.745, 58, 15, 1, 1483229634.089
25120, 0.657, 0.584, -0.014, 31723, 0.845, 47, 0, 14, 1483229634.089
25121, 0.493, 0.607, 0.044, 30653, 0.750, 53, 1, 15, 1483229634.089
25122, 0.632, 0.578, -0.070, 31723, 0.825, 51, 2, 12, 1483229634.089
25123, 0.487, 0.618, -0.007, 30663, 0.752, 58, 3, 13, 1483229634.089
25124, 0.625, 0.588, -0.127, 31723, 0.832, 60, 4, 10, 1483229634.089
25125, 0.469, 0.614, -0.058, 30671, 0.740, 60, 5, 11, 1483229634.089
25126, 0.609, 0.590, -0.183, 31725, 0.832, 54, 6, 8, 1483229634.089
25127, 0.453, 0.613, -0.107, 30677, 0.735, 62, 7, 9, 1483229634.089
25128, 0.601, 0.599, -0.242, 31728, 0.847, 59, 8, 6, 1483229634.089
25129, 0.436, 0.612, -0.155, 30679, 0.732, 61, 9, 7, 1483229634.089
25130, 0.573, 0.589, -0.293, 31731, 0.837, 57, 10, 4, 1483229634.089
25131, 0.425, 0.617, -0.206, 30679, 0.743, 64, 11, 5, 1483229634.089
25132, 0.555, 0.589, -0.350, 31735, 0.847, 51, 12, 2, 1483229634.089
25133, 0.410, 0.620, -0.257, 30677, 0.752, 64, 13, 3, 1483229634.089
25134, 0.544, 0.596, -0.414, 31740, 0.873, 49, 14, 0, 1483229634.089
25135, 0.388, 0.613, -0.304, 30672, 0.752, 62, 15, 1, 1483229634.089
25136, 0.661, 0.584, -0.014, 31743, 0.847, 46, 0, 14, 1483229634.089
25137, 0.498, 0.610, 0.043, 30673, 0.755, 54, 1, 15, 1483229634.089
25138, 0.638, 0.580, -0.071, 31743, 0.830, 50, 2, 12, 1483229634.089
25139, 0.490, 0.618, -0.008, 30683, 0.755, 58, 3, 13, 1483229634.089
25140, 0.632, 0.591, -0.128, 31744, 0.840, 59, 4, 10, 1483229634.089
25141, 0.468, 0.608, -0.058, 30691, 0.735, 59, 5, 11, 1483229634.089
25142, 0.611, 0.588, -0.183, 31746, 0.832, 54, 6, 8, 1483229634.089
25143, 0.455, 0.611, -0.107, 30698, 0.735, 62, 7, 9, 1483229634.089
25144, 0.606, 0.600, -0.244, 31749, 0.852, 53, 8, 6, 1483229634.089
25145, 0.443, 0.616, -0.157, 30699, 0.740, 62, 9, 7, 1483229634.089
25146, 0.575, 0.586, -0.294, 31752, 0.837, 55, 10, 4, 1483229634.089
25147, 0.431, 0.622, -0.209, 30699, 0.750, 65, 11, 5, 1483229634.089
25148, 0.559, 0.588, -0.352, 31755, 0.850, 51, 12, 2, 1483229634.089
25149, 0.412, 0.619, -0.258, 30697, 0.752, 63, 13, 3, 1483229634.089
25150, 0.544, 0.592, -0.413, 31760, 0.870, 49, 14, 0, 1483229634.089
25151, 0.391, 0.613, -0.306, 30692, 0.755, 61, 15, 1, 1483229634.089
25152, 0.668, 0.586, -0.015, 31764, 0.855, 49, 0, 14, 1483229634.089
25153, 0.502, 0.610, 0.043, 30694, 0.757, 58, 1, 15, 1483229634.089
25154, 0.641, 0.579, -0.072, 31764, 0.832, 48, 2, 12, 1483229634.089
25155, 0.494, 0.618, -0.009, 30704, 0.757, 59, 3, 13, 1483229634.089
25156, 0.634, 0.589, -0.129, 31764, 0.840, 59, 4, 10, 1483229634.089
25157, 0.477, 0.617, -0.059, 30711, 0.748, 58, 5, 11, 1483229634.089
25158, 0.620, 0.592, -0.186, 31766, 0.842, 55, 6, 8, 1483229634.089
25159, 0.456, 0.608, -0.108, 30718, 0.732, 62, 7, 9, 1483229634.089
25160, 0.610, 0.600, -0.245, 31769, 0.855, 58, 8, 6, 1483229634.089
25161, 0.442, 0.610, -0.157, 30719, 0.735, 61, 9, 7, 1483229634.089
25162, 0.577, 0.584, -0.295, 31772, 0.837, 57, 10, 4, 1483229634.089
25163, 0.433, 0.620, -0.209, 30719, 0.750, 65, 11, 5, 1483229634.089
25164, 0.559, 0.584, -0.352, 31775, 0.847, 51, 12, 2, 1483229634.089
25165, 0.417, 0.621, -0.260, 30717, 0.757, 63, 13, 3, 1483229634.089
25166, 0.548, 0.591, -0.415, 31780, 0.873, 49, 14, 0, 1483229634.089
25167, 0.393, 0.611, -0.306, 30712, 0.755, 61, 15, 1, 1483229634.089
25168, 0.666, 0.581, -0.016, 31783, 0.850, 48, 0, 14, 1483229634.089
25169, 0.501, 0.604, 0.042, 30713, 0.752, 53, 1, 15, 1483229634.089
25170, 0.647, 0.580, -0.073, 31783, 0.837, 49, 2, 12, 1483229634.089
25171, 0.499, 0.621, -0.009, 30723, 0.762, 58, 3, 13, 1483229634.089
25172, 0.640, 0.590, -0.130, 31784, 0.845, 59, 4, 10, 1483229634.089
25173, 0.478, 0.613, -0.060, 30731, 0.745, 60, 5, 11, 1483229634.089
25174, 0.624, 0.592, -0.187, 31785, 0.845, 55, 6, 8, 1483229634.089
25175, 0.462, 0.612, -0.109, 30737, 0.740, 62, 7, 9, 1483229634.089
25176, 0.610, 0.596, -0.245, 31788, 0.852, 57, 8, 6, 1483229634.089
25177, 0.448, 0.615, -0.159, 30739, 0.743, 62, 9, 7, 1483229634.089
25178, 0.579, 0.582, -0.295, 31791, 0.837, 57, 10, 4, 1483229634.089
25179, 0.436, 0.620, -0.211, 30738, 0.752, 64, 11, 5, 1483229634.089
25180, 0.567, 0.589, -0.356, 31795, 0.857, 51, 12, 2, 1483229634.089
25181, 0.419, 0.619, -0.261, 30737, 0.757, 64, 13, 3, 1483229634.089
25182, 0.554, 0.594, -0.419, 31800, 0.880, 49, 14, 0, 1483229634.089
25183, 0.396, 0.612, -0.308, 30731, 0.757, 61, 15, 1, 1483229634.089
25184, 0.672, 0.582, -0.016, 31803, 0.855, 49, 0, 14, 1483229634.089
25185, 0.506, 0.607, 0.041, 30733, 0.757, 55, 1, 15, 1483229634.089
25186, 0.656, 0.585, -0.074, 31803, 0.847, 54, 2, 12, 1483229634.089
25187, 0.503, 0.621, -0.010, 30743, 0.765, 59, 3, 13, 1483229634.089
25188, 0.641, 0.588, -0.131, 31803, 0.845, 54, 4, 10, 1483229634.089
25189, 0.481, 0.613, -0.061, 30751, 0.748, 58, 5, 11, 1483229634.089
25190, 0.626, 0.590, -0.188, 31805, 0.845, 54, 6, 8, 1483229634.089
25191, 0.470, 0.618, -0.111, 30757, 0.750, 65, 7, 9, 1483229634.089
25192, 0.614, 0.595, -0.247, 31808, 0.855, 58, 8, 6, 1483229634.089
25193, 0.450, 0.613, -0.160, 30759, 0.743, 64, 9, 7, 1483229634.089
25194, 0.586, 0.585, -0.298, 31811, 0.845, 57, 10, 4, 1483229634.089
25195, 0.438, 0.619, -0.211, 30759, 0.752, 66, 11, 5, 1483229634.089
25196, 0.573, 0.590, -0.359, 31815, 0.862, 50, 12, 2, 1483229634.089
25197, 0.420, 0.616, -0.260, 30757, 0.755, 63, 13, 3, 1483229634.089
25198, 0.556, 0.591, -0.420, 31820, 0.880, 46, 14, 0, 1483229634.089
25199, 0.400, 0.612, -0.310, 30752, 0.760, 57, 15, 1, 1483229634.089
25200, 0.680, 0.585, -0.017, 31823, 0.862, 47, 0, 14, 1483229634.089
25201, 0.508, 0.605, 0.041, 30753, 0.757, 54, 1, 15, 1483229634.089
25202, 0.655, 0.579, -0.074, 31823, 0.842, 52, 2, 12, 1483229634.089
25203, 0.505, 0.619, -0.011, 30763, 0.765, 59, 3, 13, 1483229634.089
25204, 0.644, 0.585, -0.132, 31824, 0.845, 53, 4, 10, 1483229634.089
25205, 0.486, 0.616, -0.062, 30771, 0.752, 58, 5, 11, 1483229634.089
25206, 0.631, 0.590, -0.190, 31826, 0.850, 50, 6, 8, 1483229634.089
25207, 0.469, 0.613, -0.111, 30778, 0.745, 61, 7, 9, 1483229634.089
25208, 0.616, 0.593, -0.247, 31829, 0.855, 58, 8, 6, 1483229634.089
25209, 0.454, 0.613, -0.161, 30779, 0.745, 62, 9, 7, 1483229634.089
25210, 0.591, 0.586, -0.301, 31832, 0.850, 58, 10, 4, 1483229634.089
25211, 0.440, 0.617, -0.212, 30779, 0.752, 64, 11, 5, 1483229634.089
25212, 0.570, 0.582, -0.356, 31835, 0.855, 47, 12, 2, 1483229634.089
25213, 0.424, 0.618, -0.263, 30777, 0.760, 62, 13, 3, 1483229634.089
25214, 0.562, 0.594, -0.424, 31840, 0.887, 50, 14, 0, 1483229634.089
25215, 0.404, 0.614, -0.312, 30772, 0.765, 55, 15, 1, 1483229634.089
25216, 0.685, 0.585, -0.018, 31844, 0.868, 48, 0, 14, 1483229634.089
25217, 0.513, 0.607, 0.040, 30774, 0.762, 55, 1, 15, 1483229634.089
25218, 0.658, 0.578, -0.075, 31844, 0.845, 48, 2, 12, 1483229634.089
25219, 0.510, 0.622, -0.011, 30784, 0.770, 58, 3, 13, 1483229634.089
25220, 0.645, 0.583, -0.132, 31844, 0.845, 55, 4, 10, 1483229634.089
25221, 0.489, 0.614, -0.062, 30792, 0.752, 58, 5, 11, 1483229634.089
25222, 0.637, 0.591, -0.191, 31846, 0.855, 54, 6, 8, 1483229634.089
25223, 0.471, 0.611, -0.112, 30798, 0.745, 62, 7, 9, 1483229634.089
25224, 0.621, 0.594, -0.249, 31849, 0.860, 58, 8, 6, 1483229634.089
25225, 0.456, 0.612, -0.162, 30799, 0.745, 62, 9, 7, 1483229634.089
25226, 0.595, 0.585, -0.302, 31852, 0.852, 58, 10, 4, 1483229634.089
25227, 0.442, 0.615, -0.213, 30799, 0.752, 64, 11, 5, 1483229634.089
25228, 0.577, 0.585, -0.360, 31856, 0.862, 52, 12, 2, 1483229634.089
25229, 0.425, 0.614, -0.263, 30798, 0.757, 60, 13, 3, 1483229634.089
25230, 0.564, 0.591, -0.425, 31860, 0.887, 48, 14, 0, 1483229634.089
25231, 0.408, 0.614, -0.314, 30792, 0.767, 61, 15, 1, 1483229634.089
25232, 0.689, 0.585, -0.018, 31864, 0.870, 51, 0, 14, 1483229634.089
25233, 0.520, 0.611, 0.040, 30794, 0.770, 53, 1, 15, 1483229634.089
25234, 0.660, 0.576, -0.076, 31864, 0.845, 50, 2, 12, 1483229634.089
25235, 0.512, 0.620, -0.012, 30804, 0.770, 58, 3, 13, 1483229634.089
25236, 0.651, 0.584, -0.134, 31864, 0.850, 54, 4, 10, 1483229634.089
25237, 0.491, 0.612, -0.063, 30812, 0.752, 59, 5, 11, 1483229634.089
25238, 0.637, 0.587, -0.191, 31866, 0.852, 53, 6, 8, 1483229634.089
25239, 0.475, 0.611, -0.113, 30818, 0.748, 61, 7, 9, 1483229634.089
25240, 0.625, 0.593, -0.251, 31869, 0.862, 58, 8, 6, 1483229634.089
25241, 0.459, 0.612, -0.163, 30819, 0.748, 61, 9, 7, 1483229634.089
25242, 0.598, 0.584, -0.304, 31872, 0.855, 60, 10, 4, 1483229634.089
25243, 0.446, 0.616, -0.214, 30819, 0.755, 64, 11, 5, 1483229634.089
25244, 0.583, 0.587, -0.364, 31876, 0.870, 50, 12, 2, 1483229634.089
25245, 0.428, 0.615, -0.264, 30818, 0.760, 60, 13, 3, 1483229634.089
25246, 0.569, 0.592, -0.428, 31880, 0.892, 47, 14, 0, 1483229634.089
25247, 0.410, 0.613, -0.314, 30812, 0.767, 58, 15, 1, 1483229634.089
25248, 0.687, 0.579, -0.019, 31883, 0.865, 48, 0, 14, 1483229634.089
25249, 0.524, 0.611, 0.040, 30813, 0.772, 53, 1, 15, 1483229634.089
25250, 0.664, 0.575, -0.077, 31883, 0.847, 50, 2, 12, 1483229634.089
25251, 0.516, 0.620, -0.013, 30823, 0.772, 57, 3, 13, 1483229634.089
25252, 0.657, 0.585, -0.135, 31883, 0.855, 53, 4, 10, 1483229634.089
25253, 0.494, 0.612, -0.064, 30831, 0.755, 58, 5, 11, 1483229634.089
25254, 0.635, 0.582, -0.191, 31885, 0.847, 51, 6, 8, 1483229634.089
25255, 0.480, 0.614, -0.114, 30837, 0.752, 61, 7, 9, 1483229634.089
25256, 0.627, 0.591, -0.251, 31888, 0.862, 57, 8, 6, 1483229634.089
25257, 0.466, 0.616, -0.165, 30838, 0.755, 64, 9, 7, 1483229634.089
25258, 0.598, 0.581, -0.303, 31891, 0.852, 55, 10, 4, 1483229634.089
25259, 0.452, 0.620, -0.217, 30838, 0.762, 67, 11, 5, 1483229634.089
25260, 0.587, 0.587, -0.366, 31895, 0.873, 51, 12, 2, 1483229634.089
25261, 0.434, 0.619, -0.267, 30837, 0.767, 63, 13, 3, 1483229634.089
25262, 0.568, 0.587, -0.426, 31899, 0.887, 44, 14, 0, 1483229634.089
25263, 0.417, 0.619, -0.319, 30831, 0.777, 58, 15, 1, 1483229634.089
25264, 0.697, 0.583, -0.020, 31903, 0.875, 48, 0, 14, 1483229634.089
25265, 0.526, 0.610, 0.039, 30833, 0.772, 52, 1, 15, 1483229634.089
25266, 0.672, 0.578, -0.078, 31903, 0.855, 51, 2, 12, 1483229634.089
25267, 0.516, 0.616, -0.013, 30843, 0.770, 57, 3, 13, 1483229634.089
25268, 0.660, 0.584, -0.136, 31903, 0.857, 52, 4, 10, 1483229634.089
25269, 0.499, 0.615, -0.065, 30851, 0.760, 59, 5, 11, 1483229634.089
25270, 0.641, 0.583, -0.193, 31905, 0.852, 53, 6, 8, 1483229634.089
25271, 0.482, 0.612, -0.115, 30857, 0.752, 61, 7, 9, 1483229634.089
25272, 0.632, 0.592, -0.253, 31908, 0.868, 58, 8, 6, 1483229634.089
25273, 0.466, 0.612, -0.165, 30858, 0.752, 62, 9, 7, 1483229634.089
25274, 0.605, 0.583, -0.307, 31911, 0.860, 55, 10, 4, 1483229634.089
25275, 0.453, 0.616, -0.217, 30858, 0.760, 65, 11, 5, 1483229634.089
25276, 0.589, 0.584, -0.366, 31915, 0.873, 52, 12, 2, 1483229634.089
25277, 0.436, 0.617, -0.268, 30857, 0.767, 62, 13, 3, 1483229634.089
25278, 0.576, 0.591, -0.431, 31919, 0.897, 46, 14, 0, 1483229634.089
25279, 0.414, 0.609, -0.316, 30851, 0.767, 58, 15, 1, 1483229634.089
25280, 0.699, 0.581, -0.020, 31923, 0.875, 49, 0, 14, 1483229634.089
25281, 0.529, 0.610, 0.039, 30853, 0.775, 54, 1, 15, 1483229634.089
25282, 0.677, 0.579, -0.079, 31923, 0.860, 54, 2, 12, 1483229634.089
25283, 0.520, 0.617, -0.014, 30863, 0.772, 58, 3, 13, 1483229634.089
25284, 0.666, 0.585, -0.137, 31923, 0.862, 51, 4, 10, 1483229634.089
25285, 0.500, 0.611, -0.065, 30871, 0.757, 57, 5, 11, 1483229634.089
25286, 0.650, 0.587, -0.195, 31925, 0.862, 52, 6, 8, 1483229634.089
25287, 0.487, 0.614, -0.116, 30877, 0.757, 60, 7, 9, 1483229634.089
25288, 0.636, 0.591, -0.255, 31928, 0.870, 57, 8, 6, 1483229634.089
25289, 0.470, 0.613, -0.166, 30878, 0.755, 64, 9, 7, 1483229634.089
25290, 0.611, 0.584, -0.309, 31931, 0.865, 60, 10, 4, 1483229634.089
25291, 0.456, 0.616, -0.218, 30878, 0.762, 65, 11, 5, 1483229634.089
25292, 0.596, 0.587, -0.370, 31935, 0.880, 52, 12, 2, 1483229634.089
25293, 0.437, 0.613, -0.268, 30877, 0.765, 61, 13, 3, 1483229634.089
25294, 0.580, 0.590, -0.433, 31939, 0.900, 45, 14, 0, 1483229634.089
25295, 0.421, 0.615, -0.320, 30871, 0.777, 58, 15, 1, 1483229634.089
25296, 0.701, 0.579, -0.021, 31943, 0.875, 49, 0, 14, 1483229634.089
25297, 0.530, 0.606, 0.038, 30873, 0.772, 52, 1, 15, 1483229634.089
25298, 0.679, 0.577, -0.079, 31943, 0.860, 50, 2, 12, 1483229634.089
25299, 0.522, 0.615, -0.015, 30883, 0.772, 57, 3, 13, 1483229634.089
25300, 0.670, 0.585, -0.138, 31943, 0.865, 52, 4, 10, 1483229634.089
25301, 0.505, 0.613, -0.066, 30891, 0.762, 58, 5, 11, 1483229634.089
25302, 0.650, 0.583, -0.195, 31945, 0.860, 53, 6, 8, 1483229634.089
25303, 0.486, 0.608, -0.116, 30897, 0.752, 60, 7, 9, 1483229634.089
25304, 0.635, 0.585, -0.254, 31948, 0.865, 55, 8, 6, 1483229634.089
25305, 0.472, 0.611, -0.167, 30898, 0.755, 62, 9, 7, 1483229634.089
25306, 0.613, 0.582, -0.310, 31951, 0.865, 54, 10, 4, 1483229634.089
25307, 0.461, 0.618, -0.220, 30898, 0.767, 66, 11, 5, 1483229634.089
25308, 0.599, 0.586, -0.372, 31955, 0.882, 48, 12, 2, 1483229634.089
25309, 0.440, 0.613, -0.269, 30897, 0.767, 61, 13, 3, 1483229634.089
25310, 0.583, 0.589, -0.435, 31959, 0.902, 44, 14, 0, 1483229634.089
25311, 0.425, 0.617, -0.323, 30891, 0.782, 58, 15, 1, 1483229634.089
25312, 0.707, 0.579, -0.022, 31963, 0.880, 46, 0, 14, 1483229634.089
25313, 0.533, 0.606, 0.037, 30893, 0.775, 51, 1, 15, 1483229634.089
25314, 0.689, 0.581, -0.081, 31963, 0.870, 54, 2, 12, 1483229634.089
25315, 0.524, 0.613, -0.015, 30903, 0.772, 57, 3, 13, 1483229634.089
25316, 0.672, 0.582, -0.139, 31963, 0.865, 52, 4, 10, 1483229634.089
25317, 0.505, 0.609, -0.067, 30911, 0.760, 57, 5, 11, 1483229634.090
25318, 0.656, 0.584, -0.197, 31965, 0.865, 51, 6, 8, 1483229634.090
25319, 0.489, 0.609, -0.117, 30917, 0.755, 58, 7, 9, 1483229634.090
25320, 0.642, 0.588, -0.257, 31968, 0.873, 54, 8, 6, 1483229634.090
25321, 0.475, 0.611, -0.168, 30918, 0.757, 62, 9, 7, 1483229634.090
25322, 0.618, 0.582, -0.312, 31971, 0.870, 57, 10, 4, 1483229634.090
25323, 0.460, 0.613, -0.219, 30918, 0.762, 61, 11, 5, 1483229634.090
25324, 0.601, 0.584, -0.372, 31975, 0.882, 48, 12, 2, 1483229634.090
